SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
79f6d3fc-0eeb-11eb-9f86-186590d21c4d,1,96,2,1000,2,3,19,1,507,1,3,2,1,2,3,3,0,79f6da00-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,3,70,553482,1
79f7f6a6-0eeb-11eb-9f86-186590d21c4d,1,77,1,1008,1,4,13,1,131,3,6,2,1,4,3,1,0,79f7fd90-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,4,9,9507,0
79f91d9c-0eeb-11eb-9f86-186590d21c4d,3,29,2,1007,4,2,11,1,575,4,8,3,1,4,3,1,0,79f923f0-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,2,56,1328636,0
79fa4852-0eeb-11eb-9f86-186590d21c4d,2,24,2,1005,1,4,9,1,874,8,6,4,1,4,1,0,0,79fa4fb4-0eeb-11eb-9f86-186590d21c4d,2,4,2,0,3,42,291357,1
79fb6f0c-0eeb-11eb-9f86-186590d21c4d,2,41,1,1000,2,1,3,1,598,9,3,1,2,2,9,3,0,79fb75e2-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,2,91,916419,0
79fc9b02-0eeb-11eb-9f86-186590d21c4d,2,72,2,1008,3,2,3,0,930,7,5,2,1,2,1,0,0,79fca1d8-0eeb-11eb-9f86-186590d21c4d,1,2,4,0,4,20,1601585,1
79fdb55a-0eeb-11eb-9f86-186590d21c4d,3,62,2,1008,5,4,16,0,100,6,5,2,2,3,11,0,0,79fdbba4-0eeb-11eb-9f86-186590d21c4d,1,4,1,1,0,59,719064,1
79fecb16-0eeb-11eb-9f86-186590d21c4d,2,63,1,1003,5,2,9,0,378,3,6,2,1,1,13,4,0,79fed3e0-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,0,76,795247,1
79ffe532-0eeb-11eb-9f86-186590d21c4d,1,68,2,1005,5,3,10,1,318,6,2,4,1,3,3,4,0,79ffeb54-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,2,14,995434,0
7a0115a6-0eeb-11eb-9f86-186590d21c4d,3,42,1,1005,2,4,9,1,671,6,4,3,1,2,6,1,0,7a011c0e-0eeb-11eb-9f86-186590d21c4d,2,4,4,1,0,71,1389116,1
7a023404-0eeb-11eb-9f86-186590d21c4d,1,63,1,1009,5,4,19,1,321,6,3,1,1,1,2,1,0,7a023a94-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,0,6,412223,0
7a034fc4-0eeb-11eb-9f86-186590d21c4d,2,84,2,1001,1,1,2,0,527,2,4,4,2,1,5,1,0,7a03588e-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,0,22,1702965,0
7a0472d2-0eeb-11eb-9f86-186590d21c4d,3,69,1,1004,2,5,7,1,188,8,2,4,2,3,4,1,0,7a04791c-0eeb-11eb-9f86-186590d21c4d,2,4,1,1,4,33,1714656,1
7a058f32-0eeb-11eb-9f86-186590d21c4d,2,38,1,1003,2,1,2,1,141,6,9,4,1,4,13,4,0,7a059586-0eeb-11eb-9f86-186590d21c4d,0,4,4,1,1,96,993593,1
7a06b114-0eeb-11eb-9f86-186590d21c4d,3,43,2,1008,2,5,2,0,709,1,1,2,1,1,2,2,0,7a06b790-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,0,74,1043792,1
7a07cd42-0eeb-11eb-9f86-186590d21c4d,1,72,1,1004,4,2,4,0,728,2,5,4,2,3,9,0,0,7a07d6e8-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,3,4,896085,0
7a08e650-0eeb-11eb-9f86-186590d21c4d,1,49,1,1007,2,2,17,0,704,1,6,3,1,1,14,2,0,7a08ed12-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,1,50,1356319,0
7a0a05e4-0eeb-11eb-9f86-186590d21c4d,2,71,1,1005,1,1,10,1,542,1,8,3,1,1,4,0,0,7a0a0c42-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,3,66,736372,1
7a0b2352-0eeb-11eb-9f86-186590d21c4d,3,43,1,1000,3,4,12,0,299,1,7,4,1,2,11,3,0,7a0b2988-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,3,84,1850895,0
7a0c455c-0eeb-11eb-9f86-186590d21c4d,3,63,1,1006,2,5,2,0,581,9,6,3,2,1,1,1,0,7a0c4cfa-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,4,47,268371,0
7a0d6978-0eeb-11eb-9f86-186590d21c4d,3,86,2,1000,2,4,1,0,934,8,3,1,2,2,14,1,0,7a0d6fcc-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,3,47,507123,1
7a0e86d2-0eeb-11eb-9f86-186590d21c4d,3,88,2,1001,3,2,18,1,505,1,8,3,1,2,12,1,0,7a0e8d12-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,1,81,1275849,1
7a0fb660-0eeb-11eb-9f86-186590d21c4d,1,31,2,1005,3,2,16,1,473,8,7,2,2,4,9,4,0,7a0fbca0-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,4,91,1879348,0
7a10dd24-0eeb-11eb-9f86-186590d21c4d,1,20,1,1000,2,2,13,1,289,7,4,2,1,2,12,4,0,7a10e38c-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,2,82,908788,0
7a120334-0eeb-11eb-9f86-186590d21c4d,1,68,1,1006,1,4,13,0,766,4,7,4,1,1,5,2,0,7a12097e-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,4,76,617497,1
7a132ac0-0eeb-11eb-9f86-186590d21c4d,3,64,2,1007,2,1,13,0,129,5,7,3,2,1,10,3,0,7a133290-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,3,17,338918,0
7a14581e-0eeb-11eb-9f86-186590d21c4d,2,90,2,1006,1,1,17,0,566,6,7,2,1,2,9,4,0,7a145f30-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,2,89,857852,1
7a158360-0eeb-11eb-9f86-186590d21c4d,3,89,2,1006,3,3,14,1,669,7,8,2,1,4,10,4,0,7a1589b4-0eeb-11eb-9f86-186590d21c4d,2,4,1,1,0,47,338167,1
7a16a556-0eeb-11eb-9f86-186590d21c4d,3,45,2,1007,2,3,9,0,921,7,2,1,1,4,9,2,0,7a16ab8c-0eeb-11eb-9f86-186590d21c4d,0,3,4,0,1,31,694626,1
7a17bd60-0eeb-11eb-9f86-186590d21c4d,2,41,1,1008,4,4,8,1,146,9,9,3,1,3,7,1,0,7a17c4ae-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,0,80,1390659,1
7a18d060-0eeb-11eb-9f86-186590d21c4d,3,75,1,1007,3,2,7,0,587,7,9,3,1,1,9,3,0,7a18d70e-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,1,47,1222237,0
7a19e50e-0eeb-11eb-9f86-186590d21c4d,2,29,2,1005,5,4,5,0,777,9,1,3,1,4,13,3,0,7a19eb1c-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,0,79,803913,0
7a1afc28-0eeb-11eb-9f86-186590d21c4d,2,34,1,1002,1,4,8,1,399,9,6,1,1,3,10,2,0,7a1b024a-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,0,54,1052335,1
7a1c274c-0eeb-11eb-9f86-186590d21c4d,3,62,1,1006,2,5,3,0,290,1,8,4,1,1,10,4,0,7a1c2dd2-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,0,90,203354,1
7a1d4bf4-0eeb-11eb-9f86-186590d21c4d,2,21,2,1002,3,1,3,0,427,2,9,2,2,4,8,1,0,7a1d531a-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,3,1,1454696,1
7a1e6de0-0eeb-11eb-9f86-186590d21c4d,2,77,1,1003,1,4,15,0,300,4,2,3,2,3,9,3,0,7a1e742a-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,3,34,33368,0
7a1f8acc-0eeb-11eb-9f86-186590d21c4d,1,68,1,1009,3,2,5,0,137,9,7,2,2,2,13,2,0,7a1f912a-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,4,68,1423581,0
7a20ab3c-0eeb-11eb-9f86-186590d21c4d,1,51,2,1005,5,2,6,0,210,1,7,1,1,3,5,2,0,7a20b226-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,4,98,282116,0
7a21d87c-0eeb-11eb-9f86-186590d21c4d,3,31,2,1004,4,5,6,0,225,6,1,1,2,4,10,0,0,7a21dea8-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,2,53,1176212,0
7a22f036-0eeb-11eb-9f86-186590d21c4d,1,87,1,1002,4,1,13,0,900,7,5,3,2,1,11,0,0,7a22f662-0eeb-11eb-9f86-186590d21c4d,1,2,4,0,4,38,1590964,0
7a2412d6-0eeb-11eb-9f86-186590d21c4d,2,60,1,1000,5,3,7,0,356,1,6,3,2,3,2,4,0,7a241966-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,4,56,1768344,1
7a2557a4-0eeb-11eb-9f86-186590d21c4d,3,48,2,1000,4,3,11,0,874,7,2,4,1,4,4,2,0,7a255f7e-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,2,37,40234,1
7a269cfe-0eeb-11eb-9f86-186590d21c4d,1,32,2,1005,4,3,15,1,171,4,3,2,1,3,9,2,0,7a26a6cc-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,2,5,1760412,0
7a27c070-0eeb-11eb-9f86-186590d21c4d,3,83,1,1008,4,5,6,1,320,8,5,4,2,2,8,1,0,7a27c73c-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,1,98,172407,0
7a28e09a-0eeb-11eb-9f86-186590d21c4d,1,58,1,1000,3,3,4,1,655,8,3,4,2,2,8,0,0,7a28e78e-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,2,82,124970,1
7a29ff52-0eeb-11eb-9f86-186590d21c4d,2,24,1,1005,4,1,11,0,492,6,3,1,2,2,1,3,0,7a2a0a1a-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,2,23,132918,1
7a2b47c2-0eeb-11eb-9f86-186590d21c4d,3,88,2,1001,2,2,9,1,799,3,4,3,1,2,5,1,0,7a2b4ede-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,1,67,1200893,1
7a2c6b20-0eeb-11eb-9f86-186590d21c4d,1,37,2,1005,1,2,16,1,744,9,9,1,1,3,12,3,0,7a2c720a-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,3,5,1471807,0
7a2d878a-0eeb-11eb-9f86-186590d21c4d,1,74,1,1009,4,2,15,1,720,3,4,1,2,1,6,1,0,7a2d8de8-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,4,48,1295874,1
7a2ec050-0eeb-11eb-9f86-186590d21c4d,3,22,1,1003,5,4,7,1,219,9,4,3,2,1,10,1,0,7a2ed158-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,2,98,1755507,1
7a2ffe84-0eeb-11eb-9f86-186590d21c4d,2,76,1,1004,1,3,9,1,103,6,2,4,1,2,6,2,0,7a30055a-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,0,50,447352,1
7a312f7a-0eeb-11eb-9f86-186590d21c4d,2,17,1,1007,2,3,15,1,826,5,5,3,1,4,11,2,0,7a31388a-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,4,97,1876266,0
7a3249be-0eeb-11eb-9f86-186590d21c4d,2,74,2,1006,1,5,10,1,920,6,6,4,2,3,9,0,0,7a325198-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,2,37,1441664,0
7a337618-0eeb-11eb-9f86-186590d21c4d,3,71,2,1006,1,2,12,0,154,8,2,2,2,3,5,0,0,7a337cc6-0eeb-11eb-9f86-186590d21c4d,1,1,1,0,0,53,1964888,1
7a349dae-0eeb-11eb-9f86-186590d21c4d,2,21,1,1006,4,2,9,0,251,9,4,4,1,2,2,0,0,7a34a484-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,3,43,1384120,0
7a35bc84-0eeb-11eb-9f86-186590d21c4d,3,14,1,1003,1,2,17,0,822,7,3,3,1,3,8,1,0,7a35c2d8-0eeb-11eb-9f86-186590d21c4d,2,4,2,0,0,38,726068,0
7a36dbdc-0eeb-11eb-9f86-186590d21c4d,3,64,2,1009,4,4,10,0,830,1,3,4,1,2,5,0,0,7a36e1f4-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,23,1599495,1
7a37fecc-0eeb-11eb-9f86-186590d21c4d,3,25,1,1008,4,5,11,0,453,3,7,4,1,3,5,1,0,7a3804e4-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,4,69,861105,1
7a3924e6-0eeb-11eb-9f86-186590d21c4d,3,60,2,1009,1,3,8,1,243,2,1,3,1,4,1,0,0,7a392b26-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,2,31,1229193,1
7a3a44de-0eeb-11eb-9f86-186590d21c4d,3,33,1,1000,3,5,6,1,126,7,2,1,1,2,10,0,0,7a3a4bd2-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,1,52,1774276,1
7a3b7048-0eeb-11eb-9f86-186590d21c4d,3,57,2,1004,3,3,16,1,329,9,9,2,2,3,6,1,0,7a3b7692-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,3,13,186488,0
7a3c8ff0-0eeb-11eb-9f86-186590d21c4d,3,22,1,1005,3,2,14,0,671,9,5,1,2,1,2,1,0,7a3c9626-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,3,59,1664338,1
7a3db754-0eeb-11eb-9f86-186590d21c4d,1,67,2,1004,4,5,18,0,689,1,8,2,1,2,6,3,0,7a3dbda8-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,3,88,1073156,0
7a3ee35e-0eeb-11eb-9f86-186590d21c4d,3,65,2,1009,2,4,14,0,840,7,7,3,1,4,12,3,0,7a3ee9b2-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,0,82,773823,1
7a3ffea6-0eeb-11eb-9f86-186590d21c4d,2,95,1,1000,3,2,4,0,306,3,7,2,1,1,6,1,0,7a400626-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,1,21,565028,0
7a4115c0-0eeb-11eb-9f86-186590d21c4d,1,57,2,1002,4,1,16,1,255,3,3,1,1,2,5,0,0,7a411bce-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,0,74,907123,1
7a423b30-0eeb-11eb-9f86-186590d21c4d,1,60,1,1006,2,5,3,1,370,5,1,3,1,2,9,3,0,7a42435a-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,2,32,1634842,0
7a4365fa-0eeb-11eb-9f86-186590d21c4d,3,17,2,1008,2,5,1,1,329,7,6,3,1,4,8,3,0,7a436cda-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,3,85,24470,0
7a448106-0eeb-11eb-9f86-186590d21c4d,1,30,2,1000,1,3,12,0,813,1,9,4,2,4,14,1,0,7a448746-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,3,96,920717,1
7a4599c4-0eeb-11eb-9f86-186590d21c4d,1,56,1,1004,3,3,18,0,443,5,7,1,2,2,7,4,0,7a45a2de-0eeb-11eb-9f86-186590d21c4d,1,1,4,1,2,42,271081,1
7a46b44e-0eeb-11eb-9f86-186590d21c4d,1,74,1,1006,3,3,17,0,249,5,3,4,2,3,2,0,0,7a46ba5c-0eeb-11eb-9f86-186590d21c4d,2,4,1,1,4,34,202854,0
7a47d400-0eeb-11eb-9f86-186590d21c4d,1,74,2,1007,3,3,14,0,508,4,4,3,2,4,10,3,0,7a47da54-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,2,68,1422778,0
7a48ed36-0eeb-11eb-9f86-186590d21c4d,3,72,2,1000,1,5,1,0,977,8,9,2,1,2,14,3,0,7a48f420-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,3,87,710917,1
7a4a1094-0eeb-11eb-9f86-186590d21c4d,3,30,2,1009,3,3,14,0,697,3,4,4,2,4,12,1,0,7a4a1774-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,0,56,88558,1
7a4b3384-0eeb-11eb-9f86-186590d21c4d,2,38,1,1006,5,4,19,1,947,3,7,4,2,2,13,0,0,7a4b3a64-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,1,31,1346803,0
7a4c54da-0eeb-11eb-9f86-186590d21c4d,2,23,2,1009,3,2,12,1,224,1,6,3,1,2,12,3,0,7a4c5c82-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,1,27,1578552,1
7a4d99da-0eeb-11eb-9f86-186590d21c4d,3,82,1,1004,1,2,6,1,675,6,1,2,1,3,13,3,0,7a4da056-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,4,17,95743,1
7a4ec29c-0eeb-11eb-9f86-186590d21c4d,2,91,1,1000,5,5,12,0,663,2,4,2,2,3,13,1,0,7a4ec97c-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,1,94,1063748,0
7a4fdfba-0eeb-11eb-9f86-186590d21c4d,2,15,1,1007,1,2,4,1,337,4,8,4,1,2,2,4,0,7a4fe6b8-0eeb-11eb-9f86-186590d21c4d,2,4,1,1,0,88,339926,1
7a50f954-0eeb-11eb-9f86-186590d21c4d,1,71,1,1003,3,5,6,1,589,4,1,4,1,2,10,3,0,7a50ff9e-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,0,42,715156,0
7a5210c8-0eeb-11eb-9f86-186590d21c4d,3,71,1,1001,5,2,10,1,120,6,1,3,2,2,11,4,0,7a52179e-0eeb-11eb-9f86-186590d21c4d,0,3,4,1,2,51,608549,0
7a5337c8-0eeb-11eb-9f86-186590d21c4d,3,98,1,1004,5,5,12,1,293,5,7,1,1,4,4,4,0,7a533f02-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,0,22,1505312,1
7a5459e6-0eeb-11eb-9f86-186590d21c4d,3,60,1,1007,2,4,7,0,332,7,8,2,2,1,5,3,0,7a546062-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,2,57,208395,0
7a5591f8-0eeb-11eb-9f86-186590d21c4d,2,46,2,1004,1,4,10,1,897,9,4,1,2,1,11,3,0,7a559856-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,3,9,460625,0
7a56b31c-0eeb-11eb-9f86-186590d21c4d,3,39,2,1002,2,4,7,1,619,5,6,2,1,4,11,1,0,7a56b970-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,2,31,1751588,0
7a57d8f0-0eeb-11eb-9f86-186590d21c4d,2,71,1,1003,3,2,15,1,241,8,3,2,2,2,4,1,0,7a57df44-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,0,58,872244,0
7a5906a8-0eeb-11eb-9f86-186590d21c4d,3,49,1,1005,4,5,18,0,272,1,6,3,2,2,1,1,0,7a590d1a-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,1,9,274999,1
7a5a2484-0eeb-11eb-9f86-186590d21c4d,2,31,1,1007,1,2,11,1,723,1,7,3,2,4,3,0,0,7a5a2ac4-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,0,12,1746743,1
7a5b4896-0eeb-11eb-9f86-186590d21c4d,3,97,1,1000,4,5,1,0,651,4,6,2,2,1,11,2,0,7a5b4f4e-0eeb-11eb-9f86-186590d21c4d,0,1,4,0,2,24,1717275,1
7a5c6532-0eeb-11eb-9f86-186590d21c4d,3,35,1,1003,3,1,9,0,391,4,7,4,2,2,1,1,0,7a5c6b72-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,2,56,208599,0
7a5d8aa2-0eeb-11eb-9f86-186590d21c4d,1,52,1,1000,1,3,15,0,431,6,1,1,2,2,2,1,0,7a5d91dc-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,3,28,203267,0
7a5ec106-0eeb-11eb-9f86-186590d21c4d,1,63,2,1004,4,1,5,0,684,9,2,3,2,3,10,1,0,7a5ec822-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,3,99,469810,0
7a5ff8aa-0eeb-11eb-9f86-186590d21c4d,2,45,1,1009,3,3,16,1,362,1,8,2,1,2,7,1,0,7a5fff4e-0eeb-11eb-9f86-186590d21c4d,0,4,4,1,0,30,1027658,1
7a612a04-0eeb-11eb-9f86-186590d21c4d,2,55,1,1004,2,1,17,0,572,8,1,3,1,1,5,1,0,7a613058-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,0,31,1167088,0
7a6252c6-0eeb-11eb-9f86-186590d21c4d,1,73,2,1005,4,1,12,0,393,2,1,2,1,2,5,4,0,7a62596a-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,0,65,102704,0
7a63767e-0eeb-11eb-9f86-186590d21c4d,3,89,1,1003,5,4,18,0,379,6,2,4,2,4,8,2,0,7a637db8-0eeb-11eb-9f86-186590d21c4d,1,4,1,1,0,19,948633,0
7a6491d0-0eeb-11eb-9f86-186590d21c4d,1,44,1,1008,2,3,14,0,149,4,1,4,1,3,4,1,0,7a6497de-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,2,97,1139242,1
7a65abd8-0eeb-11eb-9f86-186590d21c4d,3,58,2,1003,5,4,7,0,562,7,9,3,2,4,11,4,0,7a65b344-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,0,63,1443235,0
7a66c61c-0eeb-11eb-9f86-186590d21c4d,3,29,2,1000,2,5,1,1,137,2,1,1,1,3,10,0,0,7a66cce8-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,1,74,158133,0
7a6802ca-0eeb-11eb-9f86-186590d21c4d,1,47,2,1007,5,4,15,0,969,5,3,2,2,3,11,1,0,7a680946-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,2,89,1393160,1
7a6929d4-0eeb-11eb-9f86-186590d21c4d,2,28,2,1009,1,2,2,0,737,1,2,3,1,2,6,0,0,7a69301e-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,1,30,564865,1
7a6a6380-0eeb-11eb-9f86-186590d21c4d,3,91,1,1009,5,5,11,0,440,9,6,2,2,3,12,2,0,7a6a6d1c-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,3,22,1088496,0
7a6ba948-0eeb-11eb-9f86-186590d21c4d,3,15,1,1001,2,3,2,0,727,8,3,2,2,2,9,3,0,7a6bb00a-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,2,90,211443,0
7a6ce362-0eeb-11eb-9f86-186590d21c4d,2,27,1,1001,2,1,10,1,631,2,6,3,1,3,3,1,0,7a6cea9c-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,3,43,1354907,0
7a6e1aa2-0eeb-11eb-9f86-186590d21c4d,2,15,1,1000,5,4,9,0,770,4,5,4,2,2,12,1,0,7a6e2150-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,2,33,1413999,1
7a6f4792-0eeb-11eb-9f86-186590d21c4d,2,64,2,1005,4,3,18,1,508,6,9,2,1,1,1,2,0,7a6f4de6-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,0,20,1939282,1
7a706e24-0eeb-11eb-9f86-186590d21c4d,1,41,2,1003,2,1,17,1,471,5,5,3,1,4,3,4,0,7a70754a-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,0,48,992692,0
7a7195b0-0eeb-11eb-9f86-186590d21c4d,3,23,1,1005,1,2,6,1,721,7,3,2,1,4,10,3,0,7a719bfa-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,0,46,1616370,1
7a72ba3a-0eeb-11eb-9f86-186590d21c4d,2,20,1,1004,3,4,4,0,770,7,8,1,2,4,9,4,0,7a72c0ac-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,2,65,180480,1
7a73ebee-0eeb-11eb-9f86-186590d21c4d,2,87,1,1006,2,4,16,0,434,8,6,3,1,4,12,2,0,7a73f31e-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,0,28,1025552,0
7a750ce0-0eeb-11eb-9f86-186590d21c4d,3,75,2,1007,5,4,8,0,715,6,2,2,2,3,1,4,0,7a751442-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,28,1293921,1
7a7628f0-0eeb-11eb-9f86-186590d21c4d,2,14,2,1004,5,4,7,1,402,1,4,1,2,1,11,2,0,7a762f3a-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,0,2,1230943,0
7a7768c8-0eeb-11eb-9f86-186590d21c4d,2,23,1,1006,3,2,8,1,541,7,1,3,1,3,14,0,0,7a776fc6-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,4,84,612477,0
7a789554-0eeb-11eb-9f86-186590d21c4d,2,45,2,1000,4,5,14,0,839,2,2,4,1,3,1,2,0,7a789d4c-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,0,93,156364,1
7a79faac-0eeb-11eb-9f86-186590d21c4d,3,18,1,1005,2,5,17,1,263,4,7,1,2,3,6,3,0,7a7a0132-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,3,57,544809,0
7a7b2e90-0eeb-11eb-9f86-186590d21c4d,3,83,2,1001,4,5,7,0,841,2,5,3,2,2,3,3,0,7a7b366a-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,1,2,171615,0
7a7c6062-0eeb-11eb-9f86-186590d21c4d,3,97,1,1000,1,2,19,0,133,9,1,4,2,3,1,1,0,7a7c66fc-0eeb-11eb-9f86-186590d21c4d,2,4,4,0,0,46,954854,1
7a7da878-0eeb-11eb-9f86-186590d21c4d,1,21,2,1001,4,4,14,1,711,7,9,4,2,4,10,3,0,7a7daf80-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,2,55,1471909,1
7a7ece10-0eeb-11eb-9f86-186590d21c4d,1,22,1,1009,1,1,14,1,568,7,3,1,1,3,7,0,0,7a7ed4aa-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,0,6,1832616,0
7a7ffca4-0eeb-11eb-9f86-186590d21c4d,3,84,1,1005,4,1,16,0,654,7,2,3,2,2,9,1,0,7a8002ee-0eeb-11eb-9f86-186590d21c4d,2,4,2,0,2,6,1744909,0
7a812728-0eeb-11eb-9f86-186590d21c4d,3,80,2,1005,2,1,18,0,721,9,3,3,2,4,3,1,0,7a812e44-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,4,48,710674,0
7a825076-0eeb-11eb-9f86-186590d21c4d,2,45,1,1004,2,5,17,0,240,7,2,1,2,1,11,1,0,7a825706-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,3,72,245580,1
7a837e10-0eeb-11eb-9f86-186590d21c4d,1,49,1,1006,3,3,18,0,801,1,3,3,2,4,12,3,0,7a8384be-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,1,2,465809,1
7a84b14a-0eeb-11eb-9f86-186590d21c4d,3,38,2,1008,4,4,3,1,513,1,2,3,2,3,14,3,0,7a84b7a8-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,2,30,275648,1
7a85e02e-0eeb-11eb-9f86-186590d21c4d,1,91,2,1003,5,4,1,1,988,4,4,3,2,4,12,1,0,7a85e6aa-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,2,22,590497,1
7a8706fc-0eeb-11eb-9f86-186590d21c4d,3,55,1,1004,3,2,7,0,358,8,4,1,1,3,4,3,0,7a870d82-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,0,45,1747300,0
7a884c10-0eeb-11eb-9f86-186590d21c4d,1,68,2,1003,2,3,18,1,892,9,8,1,1,1,13,1,0,7a8853fe-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,4,94,1275965,1
